item_id,deal_probability
205243ef8be6,0.10688095372938952
9e81c0aa673b,0.09133960493774444
03cec41e07cd,0.2641832429335116
1cf001c948c7,0.21823769323870185
60c2576fe3eb,0.0548703602087796
36e685a28382,0.09436163892777044
cad985f4febf,0.1365704350132568
ec67e4e91d64,0.39442547752665086
67dcb6b78660,0.05556908757705357
99a683fb42d2,0.27659585360016564
094ac10ea913,0.049148677832383754
bf0e43f2e60b,0.09358261266862346
ba17bff4dd86,0.5545390810820079
911266699f75,0.3571736126347459
afe25ce9c3b0,0.08879637826016781
73241d7a99f7,0.156712308447675
de517c7a2f56,0.08041237187105398
1c68f6aac1ea,0.33620120468761916
a1b9e0292159,0.007942198656543144
8b6d85e17dfe,0.02845307606528962
bb165d1f04c5,0.24786692946266378
636207508eb0,0.3346419647121807
770561a3d49d,0.1372989156628832
763455179bc9,0.06023121585255384
313008982b22,0.0
9cfbcd286fdc,0.2805771436587964
1e7963f8b34d,0.2810942038447575
2c7d8643f382,0.21150069739536695
695d0930fed4,0.05404384064884322
584e6cdc202e,0.06008077658926048
8cf988b97fb2,0.04426181887180392
47adf696ab33,0.12668021247422478
71968fbad5e6,0.2003829667366854
93afa0d5f597,0.0684760405420385
25af6cafe018,0.3086819455132044
ae93b878fc8b,0.005505550881427331
29fa3e7cb2be,0.08182131027801963
3d604bf21cd8,0.06815422136291953
ea7a553707f3,0.0
484bcd6cae27,0.43686108134604684
244738cd7115,0.09702659396745877
be5ac944fdfa,0.06434920008473381
c945c4acebc8,0.14350562620935808
d8bede3fde52,0.11724488784288765
af8ab945507a,0.04002976280444665
44a8b1cef377,0.08367948690624237
4a5aa2372785,0.055116012838559054
366c7312a97d,0.12456579377523401
f541c7f37e73,0.050184505275246996
fd3efd4d4555,0.012346650904567588
bae815ffd707,0.038590464471188024
b726abab304e,0.06483769953525517
9e3f3489a359,0.14074947048919453
7994cb578b79,0.2566462701477744
408c4113b6f9,0.07201808112407954
52934d7fa76a,0.5425155975174429
64e782f28eea,0.23438396046831025
a4cecabd2948,0.33077922176450314
4689494cf4d8,0.1271385302051587
21ce62027393,0.057520850900397276
950eae9c156b,0.5920666010418297
1c80904ac29d,0.02522406487119971
51a4dc76071e,0.41279084716845915
8d2ffa02c48f,0.19934808164554974
406590bbffe5,0.009226069176952083
b3070d24d5a9,0.27849911251292037
fa3f65cbdc28,0.10398433778291151
37e0c8e86e55,0.04417202598868564
e7df09302dd8,0.012686044769158935
d02852f76c5e,0.11227391051292601
fb9cea6e5716,0.06546516306568692
b307e94b6f0d,0.11455131989522983
3ccc5923b22e,0.04164067341468561
0f730a35e267,0.10259718142046381
858a9073fcfd,0.14000728364250487
234c9eb997f3,0.11809834073161782
f5a6da107ace,0.04641327395075137
861279d44e0d,0.0
2d4b80074065,0.020845231048938002
b99888f8194a,0.23374604887879033
2206f64005b1,0.03486657577186209
0a3764d45220,0.16276688091491465
9853ef788199,0.08206674723905953
d9832bee68c6,0.24488612890028344
6a676944ce4c,0.04369496720993063
cc9a8476a3a9,0.3236367520567076
f9b8c413740a,0.08916710289478763
316b3e3e0aac,0.20692206729084378
a7226b0ed67b,0.03245668269287798
01fcb3f70870,0.006590520394374859
00108db90272,0.04244736084578102
e3e814ecbaaa,0.009265312774769443
032718d6421a,0.09327117113487389
8df931729af0,0.03777435146448598
c42b60fea230,0.15015777816785944
ef5e9f041f7a,0.04602358028287501
88a928dd1329,0.18521719774359635
1b98aba1fa60,0.32588606425257477
2ced7f124e86,0.20260279254882146
a13d81092011,0.3519897996472478
382a6b0bad79,0.04686872565275907
50dde896a980,0.12314611340405854
b8652b542057,0.22117696806978188
bcd40dd20227,0.052233922833795285
96fc423ee777,0.13232064441679062
f74ff1dfa9f2,0.2697377287892004
f808a2d70a0d,0.08610744866863605
17211fe9a31e,0.0998653767261605
4d3aea220dc7,0.08108343963098369
2c3415c32214,0.04962269717882617
aa22dc5965d8,0.2060019612568224
f90be3d2b65c,0.031504384492713464
de89d7b377c7,0.4031371362096429
fa958b38b44e,0.09932585249229894
eee945ebd178,0.09543105180075928
ac5acbd0c2eb,0.18917995360112594
29d7b34bbe3f,0.07075814708751564
28da9c11e376,0.24220217611575412
433e6a0b6eef,0.07326384517609008
62cc37815793,0.342602636637954
3e8279de1369,0.05940848738295205
3fa73797ffd1,0.06188062807896457
87df4d9b10a6,0.07682999822010568
b7fb2678ae0d,0.33941378378844694
eb10980a2f9d,0.06285316618011877
c6fcf5ba08ec,0.0926435966056815
b09aea211163,0.11492826813860328
60cada6c42e0,0.16053351219188206
ddbdb6dc4671,0.17822367067645503
3c28010f531c,0.22019683460524286
3f7adde2f66d,0.048745098173511595
8761fa36de15,0.173634038927868
e65b272e53aa,0.06221417586245068
628005f717c4,0.22948242855936501
b86091daf8be,0.31936063491815014
88c6c199df35,0.25610289497086014
b29d2c523bf4,0.12218055450485003
598b236939bc,0.046450418985841194
70e3f8bc444e,0.030028970174043
79ef545ad26b,0.0964534784071919
957426e9164b,0.20648210967957686
d92e1efb164b,0.3737817857666964
04f5d6118579,0.24598486872668204
31c9040947be,0.28333084444110906
700af153303e,0.21296362856617315
6ec24598a61b,0.14415949328647557
9d7c3161c3ee,0.10453371887504175
490bfc8a5815,0.07475134567255788
f9c9816865be,0.023294546874138806
3c3158e5cff2,0.1364074099186165
7fada05d5a09,0.40026300135751647
beebed4338bd,0.42717117768038176
f16e86894994,0.07332122416981934
8b797e491630,0.02167167371664284
d7e8c2b7e531,0.12606135205197871
9b15aa243c46,0.05062686647066317
8f0d7ce13ad9,0.2118543795776371
46fcadf8678e,0.30840409572370525
02537ad43e81,0.630053941688298
fc265277a88d,0.1650834473516396
8fedaaa692b1,0.5126897152807431
ff76d67ead41,0.16456259927279634
cb396dd9424b,0.04817348538071477
66646f1c076e,0.3637340412975875
4452f147f129,0.11828387654750844
1db02b12cea0,0.15657992000939697
134ec79c0bf3,0.0
4d76b5060c81,0.14169807264338338
1d54a2a663bf,0.006962749745772141
f5cc4d6e9a97,0.08955436268892854
67ba188b466f,0.018576868317690592
6d8a630652a9,0.053866921878139275
c9ce60580313,0.23845422437881802
5588224d6df2,0.3780216900386668
ef4673fe1744,0.07892849222253691
e86fd1065e36,0.32749254691873686
c53494b6411f,0.09785770078910914
8f7f30035fb3,0.03948438634820102
768850f899e9,0.06677361937369239
843c03bcd3ee,0.21345025566004475
9f35288d4204,0.28247512594372237
4d2832b53235,0.07257824290609714
4aa723dfb6eb,0.09821285826398585
112e5b2627c7,0.1575521130295933
763ef7c63e13,0.06671598193834881
83121997df4c,0.20504840572899224
47f002142e43,0.10914710299165155
66fb9c4eefa0,0.3006310635429872
8cc19aad3b39,0.039555499946362996
dca6a87390c4,0.2626814948432557
bef5d3d5976d,0.09270817876365936
af94ae8b7d39,0.050545668795849465
574053285600,0.05626787436272763
d210ba061abb,0.0
e2a476b1a687,0.0448711291178802
6b79688e29fb,0.36588750980509666
0a43bc68b0ce,0.08394593185761381
d3af1eb87a29,0.10484932258196948
f550bdfe1ca7,0.047672678801561084
024fa53e2b44,0.16176088274261052
1d7ed2cdc96e,0.08272469794532704
e523f0f5c0cb,0.08834488547800677
28371499f3ac,0.2581170211075963
fa1c5cf9b54f,0.2731354878957477
120af4b28581,0.019347422039688724
df19a8f3ccf8,0.1462793914886939
bd7418bea4e9,0.20507006947317807
3418ea699ffa,0.04622978176372286
3e8400cec211,0.4371487907492146
43218abe02fd,0.3430362097746325
f0f6e3696f83,0.1829257883931
26d33f89dae2,0.47024354800822227
7cc9ccb21047,0.08553775724072307
a3ddf738512f,0.05107656819865245
614f4bd03ff6,0.41283585110993454
f8b5fcf806bd,0.10837690203386553
6d32ea9f0d75,0.034311967570678704
4273b36adec2,0.26647080528579453
d57a7e3ee3e9,0.01997179892727872
73530d358302,0.17900826860815366
56617c3a0735,0.18192149725122533
b9ae815b9b26,0.05965287331193534
0c1a2fc0da48,0.16154586946722407
37aff66605e2,0.012542095114284522
4d1fb3ec7fa9,0.08046822797018265
d2524e790a4a,0.22855948689260677
42bbb4086bf3,0.07319116965606452
500e6fc821ed,0.5248404559747292
f2d09b69155b,0.04200368109373553
fe395873652d,0.10701278543005577
64e3145d8854,0.03347682048507282
b180df9327b3,0.3737373116942588
7d0e0e6dd65b,0.19716293719453223
c8593d3b2339,0.08274439266053253
949d4724c8df,0.08261636048880718
d9f00c610ce8,0.5486382272740131
c451b84d9f2b,0.09898322751312906
d7582104972c,0.4277286382661174
12ca4135878c,0.031660079458187856
59347cf6b138,0.2963028712018467
b257b598b569,0.17240206147163087
e1f658362cba,0.27452580433562357
08590a72f3c3,0.16018223217540703
a27a64218797,0.06014721744169034
48ea04c54275,0.17025229294782307
c550d154c909,0.35916028336162886
c8c0dafca328,0.02793104498830605
3f7a75d07ab9,0.4218241314088153
aae1a1868320,0.07299720555067114
6fc13f48e6aa,0.07427422521930827
be1d4c15a4df,0.4149451606373213
2b1ebaf5f228,0.05670584629638261
2cf8e700613c,0.07773249785151867
179faed3e306,0.07249069294549954
48c3cd4ff388,0.1783155288112199
dcdb225df1b6,0.1897402379669631
ff432a47e873,0.09949857377692962
d6bbc5c7176d,0.138218753336016
70c1eb56b711,0.22956973019246937
029e8668a00b,0.03060506229067912
ea469f4841db,0.08649483048802134
25aa3270260f,0.05746859288817004
1aa7d48b1550,0.3067185722795243
d9cc0b5b562a,0.2718464908436041
f0028cec8275,0.1940085037052953
58713c5a26b4,0.023254319513359357
e9ef8ace83c6,0.0
3c82b549a476,0.1741781546835507
bcde08dd81cc,0.04898089233139486
6be6327fc75a,0.015539933015279358
82950262431a,0.006476847839204571
1b57cc207f2f,0.02279041389121426
a0d8f2ba52bf,0.03935843727340791
76b916467e5f,0.21741511658158014
5c5122673def,0.019450616985645153
cc12c55e127c,0.3285389090244449
671ececc72ae,0.11600403002666314
ee751e51733f,0.22652103642412127
b1b829f34c9d,0.05558633042542273
ec5970ecba29,0.05760456350351398
04e20f99956f,0.14665558349248167
027857de0e93,0.032515315250282374
9400aa1e543f,0.1220194276647391
73a9da49ebb1,0.22846852806209028
fa68796a697c,0.26693795262234493
a482a5aa950d,0.11886379008517635
eaad05338ad2,0.1849962373556451
b8dbbcfe1cab,0.18265655331361003
206eaeeef167,0.0032098770170118484
87bde1e08bb4,0.49707649792100483
94cd8ebca2a4,0.05984018602461384
5d3ea785f801,0.17196738109298823
ef3d1512729f,0.004128213004882577
794670ae0ab4,0.3536847138868736
26d86a494481,0.03186474181067372
33ad7653966f,0.2674815444687743
aadea96148c5,0.06126339978232359
78f6bba13f42,0.20962383104855242
9561293a3b8f,0.024791179921917945
8c895cc4540c,0.09698256698151775
fe55f43a8cfe,0.3382220866224199
64a86e90d1f9,0.19481240971077923
d968ac5a03f6,0.008245159916793855
22b004a0d6b1,0.19676116946045275
a93efc0265fa,0.2869303802563197
c46c83f9c528,0.30181402897089776
926b77ef2efa,0.2331670948959434
df6f7bccad13,0.2751397171015508
59653ba9202b,0.19963834490750465
dbaa24458f0c,0.0736445249105144
a56c2a57b6b6,0.04828193261333542
4df9b016699b,0.044679307227532765
377affc93f2c,0.08133752118595199
d47373dcf97d,0.08808845737042245
fcaa99b1fee8,0.07767764696254739
615137990b90,0.047739132389123855
953f440f4aa4,0.0715017484392074
d181c71e5adc,0.16851387485558691
6b47d44af5ac,0.5503435003593509
b4974f22e19c,0.09434361974005154
b09f823a69bb,0.042620107364811054
a9528437608d,0.11728360268341402
3157a2c69484,0.3523704915950021
eee7b097722f,0.2060926092471424
c77a96b55c9f,0.02644865656453514
0a72e91a724a,0.056211797469672024
4115cda40d16,0.050333002434252476
5d7611886533,0.2621249511607851
b6da51e89ca5,0.0527622153132665
ead38d835f15,0.282961225158106
fb57c265691f,0.11454042115405473
723b7a9bfef6,0.060867022206757014
7eb13891fa71,0.050293044251904485
b5da096d7472,0.09942189437664335
fd50ca798475,0.14527720736942706
9527310adf66,0.010722185442134087
46bad0f7cbcd,0.05054996263648777
9989efe09967,0.10711481558996787
fdd3b6ca4abe,0.2801038552064142
c4dfd3a5339b,0.09266035416614522
236289cd5380,0.4210974367947801
21bdf4f5c9c7,0.004102435908898967
37e95318505e,0.015448501858040461
5c89778910dd,0.15376300247584346
cb5fc2321c35,0.16890256443410015
21c95f91a936,0.007897528271220223
90dca9d779ab,0.11016937433984257
cfdb35da839a,0.050426788396098605
90c857615f46,0.3814367044216367
15c313dd0495,0.06794650284512624
a9a29e074c38,0.05213707370598117
cb55536a03bd,0.1710785880566682
cfa99e117c12,0.31302270286565737
180475d1272d,0.027810892239686108
9318d45b2821,0.29694904220989143
f0eed7cdef6f,0.3057239472114748
6cd82517bc36,0.0809352824811984
9b94d0a40f13,0.04124047897697482
b7114a7e7176,0.09847139594813026
cd59154b9d13,0.03712276215614804
267961112451,0.17954671548256032
7e73b5195e3c,0.0794100978983648
81c3c2dbaf20,0.09004376539482158
a626e0998b6a,0.19321549794160672
d1d1b12f6ba6,0.19304490123954404
644519162d9a,0.11379328246078364
86040a5c8919,0.07538578357263012
e64e96f1c90a,0.11474398523990852
9fe597dcf5ca,0.004818488660603158
6a06dcef4802,0.09981822312951456
02bb97d5407d,0.023547561248773625
245663e4ff3a,0.08824724574784018
8ec8d37dcff5,0.19376120878224698
d811d3f4119e,0.11221419767925948
64dad9fe8342,0.036691255524120225
1c30c23904fa,0.09602405062700353
c2c015c878ae,0.11184205451776709
5b558800dbcf,0.27579348878929394
ab135d68552b,0.1394521646887135
45547a92d797,0.1374138714730808
9a59624821f9,0.3246319267004712
38800dfa15f9,0.034227290590325414
293985db03f8,0.004502437567895451
13cd91ae3743,0.0817238814176913
e69748c47577,0.05274877796693833
b41851728f1b,0.09761492748364668
6b410e6bd910,0.3551113874606617
54ea446ca0fe,0.2808186360359059
76d7c004c019,0.11000401271465549
26cf2d3babe7,0.012423137599358348
6bc0ae6da8ca,0.3433661337238514
997b6d09b2bc,0.011361820049006174
b5e25a241e39,0.5098517276775643
857426b9ac78,0.14224784616284172
3982afe7106d,0.0
540a48c41946,0.6220504126686229
e5017e3588dd,0.0691300036864968
53625db82538,0.10883660269060547
782f79ad572e,0.26314642110596276
922c34fe57b7,0.5853479370104636
0b619d22de14,0.300417704500244
8b74ee012283,0.23476024457898714
8f5fc1932c85,0.10050023802104453
658f72765bc5,0.25066849918201295
2276c62d1842,0.19617034925393856
4bbb66b74673,0.25646693665358444
30dd4d5dc965,0.5924089369978065
b758238eb23f,0.30632957463337734
dc157398b3f4,0.12190030961111274
ddd94e9c5ead,0.044525989855348114
fe8a2428808d,0.1203673581637997
5b95df7b447b,0.21681583263713322
98796c8cdb21,0.04120582697071663
07047f2b4de9,0.1232599292286843
5f0f4082c98f,0.27147575190205475
aecf04098e62,0.06103842914503319
4c0cd72daaab,0.27076993692170315
6bd850348b14,0.05235091523789119
3a71fec41d3b,0.010303309398687713
8b572a0aa98e,0.04422981100700897
9355f735742f,0.05355175660771705
89db80f43dc3,0.0231227811266359
d0097f84963c,0.2129427458680076
afff336f3360,0.22467346938466853
dddd15d26be1,0.05225551811481241
a237c12cbe7f,0.03350022065855911
f50a32c0def0,0.1126347805548863
ff24aba911f1,0.14203613657489098
a4650c98d2b3,0.1847384939712934
f457a463b8c7,0.4225560037149439
c33f9c7b2562,0.4120808804908738
f522743db8fd,0.10129266985249492
ffe1f95f90c1,0.13173797425122244
556e2fec92b0,0.21955266730088585
21c66ae85c5a,0.052022020088686186
2afe93fe47ea,0.40915333638065154
44b1877ab67d,0.032655693162330385
ce84901de696,0.17309037162176844
7c278aab92fe,0.08832935178635826
1771d21298c0,0.35019685517711896
1587de661957,0.18503238090800708
22ae29d95205,0.21193789786306647
22ce1c364b44,0.1323964251121238
79d37b864588,0.539207937961355
b40ce9f195ae,0.1023558546054605
5b6fef9cd032,0.03385346806851745
49b886491513,0.16148060217555313
284d760a30ce,0.03742798754837729
6ae5ee3c15d0,0.025749765439981722
ce461a176d28,0.07662258942515796
d98836daed76,0.2569815383341364
b2429d3aa2bc,0.026681763618842946
4c8db5360863,0.1633173134420582
1ddd8d5bee75,0.4567664643059119
a07544a39ad0,0.14886377255792788
6d63f15cb876,0.020135035507875428
ed687f326507,0.05323122699109661
640670ccf1d7,0.1467107840600636
78556af5581e,0.17541402099885472
9fac6fa3de4e,0.22002938083150167
db84ad1b3414,0.0355791781376317
29afcd809102,0.09228876816751469
5e7911653e78,0.09303737375500372
4ae1663f8bfb,0.14264826327689326
f45cac8be5d2,0.07865841106561172
ae43506d160c,0.4286253920527633
ffce6f32b24d,0.2528059696785277
0a04c6690186,0.08843178133869926
323eb2c49102,0.026159754477641798
309d94e749a5,0.022985821281166018
4258807a9827,0.24919457555189106
c0b4dc8fbedf,0.03598561624500652
c29a6db92748,0.22980320210156152
2f6d0d9ca970,0.04386281298039843
673201c5ccb2,0.06400351587873879
3519369280e2,0.07109285876471391
a0deac1ef9b1,0.06514919307187055
57bb20455d79,0.19373522548879338
dc8f47e7d3bd,0.03562935264373519
2fb092836f61,0.5382143598090003
9ff37e46e202,0.11383715617027468
512dc2503270,0.37154702183160593
ec83dfa040a3,0.20935778443247324
a54924fd2273,0.044518876523454765
2f9a9c8ad9ee,0.12651948483780717
e9c062dc6558,0.2598481828447746
bbbd5d23ce0f,0.05189879942936665
51969a955874,0.2483581672330591
2e59965eb1f6,0.3340993188559747
9d24cb791d1b,0.03842467122754759
61dc9207f593,0.23527505564573226
1b56bc23fce6,0.02869030330830553
330f7dca9d7f,0.6887800907114261
d23b1fae4b77,0.3318684379105628
6d8ee9c87179,0.4758275758794289
c7ccd441367e,0.1948282818215332
754009c929ef,0.07009608034595831
840e9cdfb7e5,0.013676416820364082
6c0ddedccd47,0.37979925634335326
be1cb9f5d9e9,0.3325580653676569
dc596594d31f,0.06560519108610197
450f34250d50,0.0
1ffbce24a333,0.06783185971588702
abd7f534bc88,0.1893999694878453
1d2758e20ff7,0.0832285022664638
8ba84ef38f1b,0.20179287976071733
095b8bff0f3e,0.1863804534126469
73026ee780e3,0.09275345463431922
11591fa8f5a2,0.2148995922997928
0125ee7c121e,0.12439972583044849
93be8a18e5ef,0.06121524711822268
67d92f022ec9,0.4356106277831277
f9797362c940,0.044476114530813786
9bfd4474e217,0.0819367957699247
127a619f2f00,0.08944134584092844
95973905e2ae,0.055334686523284826
fe32989fd3b9,0.13432246969861816
277751322fee,0.38181872440831743
bf4d249670b7,0.34049064040496313
adc31af741ce,0.17765284755490257
24fc4a05de8b,0.07527013396058746
a458324a34be,0.059149850036437086
4c74b81b2218,0.0492019494549534
8ccc70fa73b1,0.0841721993817178
77f792490abd,0.41166171041703814
cc79d8e5e3c9,0.04792731265062111
bcb59b871057,0.11449452728010226
1007667ed79a,0.07058969489227705
850befe48d72,0.03667208006247876
edd3b2de1c7e,0.01641508407462021
760b29a92e98,0.4079283484980395
eea778db42dd,0.17948963659563963
b451e25ff500,0.116196479841357
25f815237528,0.2806805802609069
8df04de32cf7,0.26164100504076526
acf46486b4ea,0.013719866478987779
e77b0f5582c7,0.02402550888101809
c22808fff719,0.30754846918134315
9ef88c0b4443,0.061338189127954384
b4415766f6de,0.09309108309521513
cd74ba7ff8ec,0.03137086768673572
fe1a30d928b2,0.4246861064642714
e73098efe2af,0.34013438490099573
32c29e873e13,0.24906242495098393
e874dfd1aa60,0.05147388797706014
6c7b9cca6464,0.1550597174655817
bbdbf334032b,0.05296498701678655
2bc7f80d6d73,0.24617148581127116
23bd6f192c49,0.07260115490235068
27c5b4be6f7f,0.026921278004121783
841a5f5aa1d5,0.05906297938140083
d2369d955539,0.04785305555403496
fbfb70666b3b,0.061259892838771
b33cbe32071e,0.05831590413437052
6c892874cd8d,0.04952594614057783
282c72235bf8,0.06298386346701777
366b053faebc,0.06919091766905047
990dc851f0b6,0.07945626778745818
c1f4f9af05d1,0.1016049970953069
9e0604069210,0.17940255589746643
5ee99a0561b3,0.2069583787343248
7604c851bfbb,0.353531862578969
e8e8cee52647,0.5456401239885904
e8efa81d93f0,0.42341080351882093
c3e90a039722,0.08014583641453614
5c32606b0d2f,0.3203114250490527
29d875caa96d,0.24310004562184293
d6131493ef00,0.13636321969814458
e388fdbf7a8a,0.029118586542699124
785b7dd0d437,0.3578267581343511
7a30ba54c39b,0.15489254858131982
a86e5e6188a4,0.2654453252249579
e2fb6f5e4c9c,0.2051838817080257
b97d4b7d6273,0.12703490671194329
94e5d6a6dae9,0.5531462279644412
2cfe707aa17e,0.08298829640630974
5ef102366e2e,0.08097230174624757
c4581991d97c,0.054250069749070866
41b82bf17bf2,0.07323185801552697
d2d077fac007,0.07229231455380945
6524b3d5f061,0.45763281914078113
2e32dcd8f9cd,0.21450462006920032
3c3439004152,0.4615143833751371
beb42335b5e2,0.22221170982895821
b5579907e9c1,0.08770312690324193
dcfedafb8742,0.0
f4b751eec2c1,0.32308958039654045
7532fdbf476b,0.3061419773599032
c277dc7186a8,0.2006408304251073
93c84aefd712,0.030760624015515384
08535eace3a3,0.038493082352866775
45984b28e5ea,0.2653581060684924
565e26358510,0.3861828652774369
6bdbd18b29a3,0.2733321059816962
7661b3171b64,0.009434858079557597
7966e048eec3,0.0677183036294565
35cfd0b75300,0.2196783830791449
c99cc350a7c3,0.5536876253171242
9ae2b249d07b,0.22067501402645054
493a73d05bad,0.6150437272374362
1ba2a9cf4d1c,0.1840942634735764
